filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-71402-0020_1,1,11.91,0.54,HUM,"['h', 'u', 'm']",3,-71402-0020,./train-clean-360/6701/71402/6701-71402-0020.flac
LSP-121535-0048_1,1,5.55,0.52,RAGING,"['r', 'ag', 'ing']",3,-121535-0048,./train-other-500/255/121535/255-121535-0048.flac
LSP-130566-0001_1,1,9.17,0.57,HEADMAN,"['he', 'ad', 'man']",3,-130566-0001,./train-clean-360/90/130566/90-130566-0001.flac
LSP-135988-0013_1,1,3.21,0.57,DINED,"['d', 'in', 'ed']",3,-135988-0013,./train-other-500/3433/135988/3433-135988-0013.flac
LSP-138254-0015_1,1,6.78,0.54,ENEMY,"['en', 'e', 'my']",3,-138254-0015,./train-other-500/1239/138254/1239-138254-0015.flac
LSP-107993-0027_1,1,8.92,0.62,OFFEND,"['of', 'f', 'end']",3,-107993-0027,./train-other-500/8246/107993/8246-107993-0027.flac
LSP-137589-0036_1,1,3.98,0.51,NERO,"['n', 'er', 'o']",3,-137589-0036,./train-clean-360/1322/137589/1322-137589-0036.flac
LSP-82558-0040_1,1,7.44,0.6,LOIRE,"['lo', 'i', 're']",3,-82558-0040,./train-clean-360/6553/82558/6553-82558-0040.flac
LSP-124003-0012_1,1,1.85,0.5,CLEON,"['c', 'le', 'on']",3,-124003-0012,./train-clean-360/154/124003/154-124003-0012.flac
LSP-112761-0033_1,1,10.6,0.54,LOAF,"['lo', 'a', 'f']",3,-112761-0033,./train-clean-360/6937/112761/6937-112761-0033.flac
LSP-495-0036_1,1,12.55,0.65,CARTS,"['c', 'art', 's']",3,-495-0036,./train-clean-100/26/495/26-495-0036.flac
LSP-129208-0001_1,1,6.52,0.51,VERNON,"['ver', 'n', 'on']",3,-129208-0001,./train-other-500/444/129208/444-129208-0001.flac
LSP-4902-0022_1,1,11.39,0.56,HALTER,"['h', 'al', 'ter']",3,-4902-0022,./train-other-500/2967/4902/2967-4902-0022.flac
LSP-12546-0011_1,1,11.62,0.51,HANDY,"['h', 'and', 'y']",3,-12546-0011,./train-clean-360/4108/12546/4108-12546-0011.flac
LSP-48525-0002_1,1,11.77,0.64,EVERARD,"['e', 'ver', 'ard']",3,-48525-0002,./train-clean-360/4438/48525/4438-48525-0002.flac
LSP-94652-0033_1,1,6.31,0.5,SNAP,"['s', 'n', 'ap']",3,-94652-0033,./train-other-500/6173/94652/6173-94652-0033.flac
LSP-164187-0047_1,1,6.57,0.52,DROVE,"['d', 'ro', 've']",3,-164187-0047,./train-clean-360/2853/164187/2853-164187-0047.flac
LSP-34483-0005_1,1,6.38,0.58,ALTERING,"['al', 'ter', 'ing']",3,-34483-0005,./train-clean-360/5126/34483/5126-34483-0005.flac
LSP-170976-0047_1,1,9.52,0.62,INSIGHT,"['in', 's', 'ight']",3,-170976-0047,./train-clean-360/3114/170976/3114-170976-0047.flac
LSP-150901-0017_1,1,14.02,0.57,DEEM,"['de', 'e', 'm']",3,-150901-0017,./train-other-500/2195/150901/2195-150901-0017.flac
LSP-135589-0072_1,1,2.42,0.53,TALLER,"['t', 'all', 'er']",3,-135589-0072,./train-clean-100/1334/135589/1334-135589-0072.flac
LSP-283228-0004_1,1,4.56,0.53,WANDER,"['w', 'and', 'er']",3,-283228-0004,./train-clean-360/8855/283228/8855-283228-0004.flac
LSP-92420-0036_1,1,5.4,0.51,WEAVE,"['we', 'a', 've']",3,-92420-0036,./train-clean-360/6788/92420/6788-92420-0036.flac
LSP-48579-0012_1,1,0.97,0.61,NICHE,"['n', 'ic', 'he']",3,-48579-0012,./train-clean-360/5767/48579/5767-48579-0012.flac
LSP-9014-0065_1,1,0.76,0.6,RIOT,"['ri', 'o', 't']",3,-9014-0065,./train-other-500/6121/9014/6121-9014-0065.flac
LSP-15789-0032_1,1,3.73,0.55,ABREAST,"['ab', 're', 'ast']",3,-15789-0032,./train-other-500/5038/15789/5038-15789-0032.flac
LSP-274562-0027_1,1,11.85,0.57,ENDOWING,"['end', 'ow', 'ing']",3,-274562-0027,./train-clean-100/7780/274562/7780-274562-0027.flac
LSP-104992-0010_1,1,4.25,0.6,ROUSING,"['r', 'ous', 'ing']",3,-104992-0010,./train-other-500/7746/104992/7746-104992-0010.flac
LSP-38660-0000_1,1,5.21,0.54,PIE,"['p', 'i', 'e']",3,-38660-0000,./train-clean-360/4800/38660/4800-38660-0000.flac
LSP-141240-0018_1,1,10.98,0.59,SECTION,"['se', 'ct', 'ion']",3,-141240-0018,./train-clean-360/2404/141240/2404-141240-0018.flac
LSP-126929-0019_1,1,13.59,0.68,RITES,"['r', 'it', 'es']",3,-126929-0019,./train-clean-360/593/126929/593-126929-0019.flac
LSP-292520-0007_1,1,2.53,0.59,FADES,"['f', 'ad', 'es']",3,-292520-0007,./train-clean-100/8425/292520/8425-292520-0007.flac
LSP-88353-0006_1,1,5.17,0.55,FILM,"['f', 'il', 'm']",3,-88353-0006,./train-other-500/25/88353/25-88353-0006.flac
LSP-10801-0016_1,1,14.21,0.59,BORNE,"['b', 'or', 'ne']",3,-10801-0016,./train-clean-360/4010/10801/4010-10801-0016.flac
LSP-2503-0040_1,1,2.47,0.51,SPAT,"['s', 'p', 'at']",3,-2503-0040,./train-clean-360/4598/2503/4598-2503-0040.flac
LSP-156170-0036_1,1,4.18,0.53,LADEN,"['l', 'ad', 'en']",3,-156170-0036,./train-other-500/1085/156170/1085-156170-0036.flac
LSP-276769-0018_1,1,12.24,0.55,FADING,"['f', 'ad', 'ing']",3,-276769-0018,./train-other-500/7679/276769/7679-276769-0018.flac
LSP-135126-0007_1,1,7.02,0.58,ALLOWS,"['all', 'ow', 's']",3,-135126-0007,./train-other-500/331/135126/331-135126-0007.flac
LSP-72311-0017_1,1,3.8,0.53,IVES,"['i', 'v', 'es']",3,-72311-0017,./train-clean-360/6673/72311/6673-72311-0017.flac
LSP-96498-0036_1,1,2.21,0.57,WORKMAN,"['wor', 'k', 'man']",3,-96498-0036,./train-clean-360/4586/96498/4586-96498-0036.flac
LSP-133211-0024_1,1,9.78,0.76,FRIAR,"['f', 'ri', 'ar']",3,-133211-0024,./train-clean-360/543/133211/543-133211-0024.flac
LSP-115688-0002_1,1,10.16,0.63,FILED,"['f', 'il', 'ed']",3,-115688-0002,./train-other-500/7786/115688/7786-115688-0002.flac
LSP-133046-0051_1,1,13.57,0.62,ATONEMENT,"['at', 'one', 'ment']",3,-133046-0051,./train-other-500/1977/133046/1977-133046-0051.flac
LSP-2159-0062_1,1,3.55,0.69,ENTITY,"['ent', 'it', 'y']",3,-2159-0062,./train-other-500/6084/2159/6084-2159-0062.flac
LSP-9915-0005_1,1,12.93,0.56,CHALK,"['ch', 'al', 'k']",3,-9915-0005,./train-clean-360/3889/9915/3889-9915-0005.flac
LSP-152831-0026_1,1,12.69,0.54,ONSET,"['on', 'se', 't']",3,-152831-0026,./train-clean-360/2254/152831/2254-152831-0026.flac
LSP-151965-0008_1,1,8.47,0.63,ABATED,"['ab', 'at', 'ed']",3,-151965-0008,./train-other-500/2351/151965/2351-151965-0008.flac
LSP-134146-0046_1,1,2.74,0.53,FORGOT,"['for', 'go', 't']",3,-134146-0046,./train-other-500/3819/134146/3819-134146-0046.flac
LSP-140711-0081_1,1,6.15,0.56,STAYS,"['st', 'ay', 's']",3,-140711-0081,./train-other-500/3587/140711/3587-140711-0081.flac
LSP-167607-0031_1,1,7.31,0.5,ORDERED,"['or', 'der', 'ed']",3,-167607-0031,./train-clean-100/3214/167607/3214-167607-0031.flac
LSP-109179-0009_1,1,2.15,0.5,RASPER,"['r', 'as', 'per']",3,-109179-0009,./train-clean-360/7938/109179/7938-109179-0009.flac
LSP-295000-0025_1,1,10.27,0.56,LENS,"['l', 'en', 's']",3,-295000-0025,./train-other-500/8765/295000/8765-295000-0025.flac
LSP-51744-0018_1,1,2.56,0.67,BLIGHT,"['b', 'li', 'ght']",3,-51744-0018,./train-other-500/5700/51744/5700-51744-0018.flac
LSP-123163-0014_1,1,12.37,0.59,BASS,"['b', 'as', 's']",3,-123163-0014,./train-clean-360/636/123163/636-123163-0014.flac
LSP-162474-0046_1,1,0.3,0.84,FOXY,"['fo', 'x', 'y']",3,-162474-0046,./train-other-500/2487/162474/2487-162474-0046.flac
LSP-136599-0016_1,1,9.75,0.55,LADLE,"['l', 'ad', 'le']",3,-136599-0016,./train-other-500/1179/136599/1179-136599-0016.flac
LSP-140045-0014_1,1,11.44,0.54,HASH,"['h', 'as', 'h']",3,-140045-0014,./train-clean-100/1578/140045/1578-140045-0014.flac
LSP-28865-0022_1,1,15.34,0.56,ORSES,"['or', 's', 'es']",3,-28865-0022,./train-other-500/4959/28865/4959-28865-0022.flac
LSP-67782-0007_1,1,6.37,0.52,ADVENT,"['ad', 'v', 'ent']",3,-67782-0007,./train-other-500/6072/67782/6072-67782-0007.flac
LSP-129802-0013_1,1,3.83,0.57,REBEL,"['re', 'be', 'l']",3,-129802-0013,./train-other-500/1225/129802/1225-129802-0013.flac
LSP-132499-0083_1,1,8.59,0.53,ENTREAT,"['ent', 're', 'at']",3,-132499-0083,./train-clean-360/1903/132499/1903-132499-0083.flac
LSP-66173-0043_1,1,6.66,0.59,IDOL,"['id', 'o', 'l']",3,-66173-0043,./train-clean-100/6437/66173/6437-66173-0043.flac
LSP-157861-0033_1,1,6.59,0.53,WORRIED,"['wor', 'ri', 'ed']",3,-157861-0033,./train-clean-360/2473/157861/2473-157861-0033.flac
LSP-15663-0000_1,1,0.22,0.67,PERILOUS,"['per', 'il', 'ous']",3,-15663-0000,./train-clean-100/4362/15663/4362-15663-0000.flac
LSP-141571-0029_1,1,10.41,0.6,DEVAS,"['de', 'v', 'as']",3,-141571-0029,./train-clean-360/1634/141571/1634-141571-0029.flac
LSP-287369-0003_1,1,4.65,0.52,DAMON,"['d', 'am', 'on']",3,-287369-0003,./train-clean-100/4267/287369/4267-287369-0003.flac
LSP-133699-0045_1,1,8.37,0.57,MAINLY,"['m', 'ain', 'ly']",3,-133699-0045,./train-clean-100/1069/133699/1069-133699-0045.flac
LSP-160610-0041_1,1,2.58,0.5,AIRING,"['a', 'ir', 'ing']",3,-160610-0041,./train-other-500/2762/160610/2762-160610-0041.flac
LSP-127685-0036_1,1,2.27,0.51,VERNAL,"['ver', 'n', 'al']",3,-127685-0036,./train-clean-360/596/127685/596-127685-0036.flac
LSP-291101-0037_1,1,10.87,0.69,ENDLESS,"['end', 'l', 'ess']",3,-291101-0037,./train-clean-360/8791/291101/8791-291101-0037.flac
LSP-103122-0015_1,1,10.0,0.6,BOUNDING,"['b', 'ound', 'ing']",3,-103122-0015,./train-other-500/7823/103122/7823-103122-0015.flac
LSP-160977-0062_1,1,13.1,0.58,COOING,"['co', 'o', 'ing']",3,-160977-0062,./train-other-500/3142/160977/3142-160977-0062.flac
LSP-141571-0006_1,1,8.96,0.8,FORMOSA,"['for', 'mo', 'sa']",3,-141571-0006,./train-clean-360/1634/141571/1634-141571-0006.flac
LSP-13006-0004_1,1,11.21,0.5,OFFER,"['of', 'f', 'er']",3,-13006-0004,./train-clean-100/4297/13006/4297-13006-0004.flac
LSP-139046-0075_1,1,8.4,0.5,VEILS,"['ve', 'il', 's']",3,-139046-0075,./train-other-500/1733/139046/1733-139046-0075.flac
LSP-138631-0018_1,1,3.29,0.81,ANIMATION,"['an', 'im', 'ation']",3,-138631-0018,./train-clean-360/2319/138631/2319-138631-0018.flac
LSP-32637-0036_1,1,11.36,0.58,TRAPS,"['tr', 'ap', 's']",3,-32637-0036,./train-clean-360/4899/32637/4899-32637-0036.flac
LSP-116548-0011_1,1,5.28,0.54,MOODS,"['mo', 'od', 's']",3,-116548-0011,./train-other-500/3470/116548/3470-116548-0011.flac
LSP-28247-0027_1,1,9.7,0.56,PROLONG,"['pro', 'l', 'ong']",3,-28247-0027,./train-clean-360/4848/28247/4848-28247-0027.flac
LSP-129515-0000_1,1,12.06,0.57,ROARS,"['ro', 'ar', 's']",3,-129515-0000,./train-clean-360/119/129515/119-129515-0000.flac
LSP-121081-0006_1,1,10.85,0.53,MINOR,"['m', 'in', 'or']",3,-121081-0006,./train-other-500/58/121081/58-121081-0006.flac
LSP-98644-0035_1,1,6.92,0.55,STALLS,"['st', 'all', 's']",3,-98644-0035,./train-clean-360/7478/98644/7478-98644-0035.flac
LSP-61742-0010_1,1,11.83,0.54,LEONA,"['le', 'on', 'a']",3,-61742-0010,./train-clean-360/6233/61742/6233-61742-0010.flac
LSP-112586-0006_1,1,12.14,0.57,ORDERLY,"['or', 'der', 'ly']",3,-112586-0006,./train-clean-100/8014/112586/8014-112586-0006.flac
LSP-145700-0000_1,1,12.93,0.56,CRAB,"['c', 'r', 'ab']",3,-145700-0000,./train-clean-360/1859/145700/1859-145700-0000.flac
LSP-158083-0037_1,1,0.56,0.61,LEWIS,"['le', 'w', 'is']",3,-158083-0037,./train-clean-100/3259/158083/3259-158083-0037.flac
LSP-129074-0012_1,1,1.02,0.5,EMMY,"['e', 'm', 'my']",3,-129074-0012,./train-clean-100/669/129074/669-129074-0012.flac
LSP-134153-0011_1,1,2.35,0.54,INDUCE,"['ind', 'u', 'ce']",3,-134153-0011,./train-other-500/3819/134153/3819-134153-0011.flac
LSP-5355-0020_1,1,7.26,0.57,SCENT,"['s', 'c', 'ent']",3,-5355-0020,./train-clean-100/2836/5355/2836-5355-0020.flac
LSP-186238-0020_1,1,9.16,0.62,VACATION,"['v', 'ac', 'ation']",3,-186238-0020,./train-clean-100/4195/186238/4195-186238-0020.flac
LSP-134143-0016_1,1,0.92,0.53,FEASTING,"['fe', 'ast', 'ing']",3,-134143-0016,./train-other-500/3757/134143/3757-134143-0016.flac
LSP-48807-0013_1,1,2.82,0.51,EAMES,"['e', 'am', 'es']",3,-48807-0013,./train-other-500/5720/48807/5720-48807-0013.flac
LSP-666-0054_1,1,12.77,0.68,ABUSED,"['ab', 'us', 'ed']",3,-666-0054,./train-other-500/2825/666/2825-666-0054.flac
LSP-160955-0041_1,1,5.82,0.56,WORKED,"['wor', 'k', 'ed']",3,-160955-0041,./train-other-500/2998/160955/2998-160955-0041.flac
LSP-131095-0019_1,1,3.03,0.53,FOLDED,"['fo', 'ld', 'ed']",3,-131095-0019,./train-other-500/976/131095/976-131095-0019.flac
LSP-16781-0015_1,1,14.45,0.63,COMPARE,"['com', 'p', 'are']",3,-16781-0015,./train-other-500/4546/16781/4546-16781-0015.flac
LSP-134153-0008_1,1,5.11,0.64,WEEK,"['we', 'e', 'k']",3,-134153-0008,./train-other-500/3819/134153/3819-134153-0008.flac
LSP-111612-0016_1,1,17.55,0.71,FINDS,"['f', 'ind', 's']",3,-111612-0016,./train-other-500/5118/111612/5118-111612-0016.flac
LSP-89390-0038_1,1,10.72,0.58,HOVERING,"['ho', 'ver', 'ing']",3,-89390-0038,./train-clean-360/8194/89390/8194-89390-0038.flac
LSP-18532-0026_1,1,13.59,0.51,OVERMAN,"['o', 'ver', 'man']",3,-18532-0026,./train-other-500/4455/18532/4455-18532-0026.flac
LSP-130569-0019_1,1,11.4,0.6,RAJA,"['ra', 'j', 'a']",3,-130569-0019,./train-clean-360/815/130569/815-130569-0019.flac
LSP-119253-0020_1,1,6.18,0.54,DORA,"['d', 'or', 'a']",3,-119253-0020,./train-clean-360/231/119253/231-119253-0020.flac
LSP-57446-0085_1,1,7.71,0.5,PROMOTE,"['pro', 'mo', 'te']",3,-57446-0085,./train-clean-100/6476/57446/6476-57446-0085.flac
LSP-276146-0046_1,1,7.22,0.55,PROTECT,"['pro', 'te', 'ct']",3,-276146-0046,./train-other-500/7307/276146/7307-276146-0046.flac
LSP-121553-0040_1,1,1.22,0.54,ARIUS,"['ar', 'i', 'us']",3,-121553-0040,./train-clean-100/87/121553/87-121553-0040.flac
LSP-141718-0062_1,1,13.16,0.61,DIET,"['d', 'i', 'et']",3,-141718-0062,./train-other-500/1572/141718/1572-141718-0062.flac
LSP-76263-0023_1,1,5.57,0.54,SELLEN,"['se', 'll', 'en']",3,-76263-0023,./train-clean-100/4441/76263/4441-76263-0023.flac
LSP-280389-0019_1,1,2.57,0.53,LADEN,"['l', 'ad', 'en']",3,-280389-0019,./train-other-500/6914/280389/6914-280389-0019.flac
LSP-300047-0004_1,1,8.05,0.5,IKON,"['i', 'k', 'on']",3,-300047-0004,./train-clean-360/8713/300047/8713-300047-0004.flac
LSP-125760-0082_1,1,11.9,0.5,AMISS,"['am', 'is', 's']",3,-125760-0082,./train-other-500/149/125760/149-125760-0082.flac
LSP-131040-0030_1,1,13.11,0.51,SESSION,"['s', 'ess', 'ion']",3,-131040-0030,./train-clean-360/671/131040/671-131040-0030.flac
LSP-273047-0016_1,1,6.94,0.58,VASE,"['v', 'as', 'e']",3,-273047-0016,./train-other-500/7898/273047/7898-273047-0016.flac
LSP-137614-0000_1,1,6.88,0.7,LIONES,"['l', 'ion', 'es']",3,-137614-0000,./train-clean-360/1241/137614/1241-137614-0000.flac
LSP-12539-0024_1,1,6.25,0.59,HOPS,"['ho', 'p', 's']",3,-12539-0024,./train-clean-360/3003/12539/3003-12539-0024.flac
LSP-281202-0005_1,1,5.68,0.56,MUSING,"['m', 'us', 'ing']",3,-281202-0005,./train-other-500/8445/281202/8445-281202-0005.flac
LSP-74923-0023_1,1,2.84,0.54,MORIN,"['m', 'or', 'in']",3,-74923-0023,./train-other-500/7265/74923/7265-74923-0023.flac
LSP-146845-0008_1,1,12.22,0.55,MALT,"['m', 'al', 't']",3,-146845-0008,./train-other-500/1685/146845/1685-146845-0008.flac
LSP-11079-0081_1,1,9.43,0.62,DELIVERY,"['de', 'li', 'very']",3,-11079-0081,./train-clean-360/4138/11079/4138-11079-0081.flac
LSP-95870-0043_1,1,5.4,0.56,HOLIEST,"['ho', 'li', 'est']",3,-95870-0043,./train-clean-360/4731/95870/4731-95870-0043.flac
LSP-124404-0119_1,1,3.48,0.55,ASTRAY,"['as', 'tr', 'ay']",3,-124404-0119,./train-clean-100/311/124404/311-124404-0119.flac
LSP-121408-0020_1,1,6.4,0.54,UNSAFE,"['un', 'sa', 'fe']",3,-121408-0020,./train-other-500/1646/121408/1646-121408-0020.flac
LSP-10172-0114_1,1,5.05,0.59,DASH,"['d', 'as', 'h']",3,-10172-0114,./train-clean-360/2638/10172/2638-10172-0114.flac
LSP-56168-0020_1,1,7.54,0.53,BELLE,"['be', 'l', 'le']",3,-56168-0020,./train-clean-100/6064/56168/6064-56168-0020.flac
LSP-275160-0032_1,1,2.0,0.63,ALLUSION,"['all', 'us', 'ion']",3,-275160-0032,./train-other-500/7242/275160/7242-275160-0032.flac
LSP-135777-0062_1,1,1.38,0.6,HESTER,"['h', 'es', 'ter']",3,-135777-0062,./train-other-500/1250/135777/1250-135777-0062.flac
LSP-245689-0129_1,1,11.03,0.54,PRIOR,"['p', 'ri', 'or']",3,-245689-0129,./train-other-500/7107/245689/7107-245689-0129.flac
LSP-20022-0006_1,1,1.14,0.65,ODORS,"['od', 'or', 's']",3,-20022-0006,./train-other-500/3465/20022/3465-20022-0006.flac
LSP-6522-0021_1,1,7.66,0.5,EIGHTY,"['e', 'ight', 'y']",3,-6522-0021,./train-other-500/3417/6522/3417-6522-0021.flac
LSP-150901-0003_1,1,3.9,0.63,DRAW,"['d', 'ra', 'w']",3,-150901-0003,./train-other-500/2195/150901/2195-150901-0003.flac
LSP-128344-0012_1,1,4.62,0.53,CARTON,"['c', 'art', 'on']",3,-128344-0012,./train-clean-360/192/128344/192-128344-0012.flac
LSP-70998-0011_1,1,12.15,0.5,FRIAR,"['f', 'ri', 'ar']",3,-70998-0011,./train-clean-360/5002/70998/5002-70998-0011.flac
LSP-66412-0049_1,1,2.63,0.58,CAIRO,"['ca', 'i', 'ro']",3,-66412-0049,./train-other-500/6735/66412/6735-66412-0049.flac
LSP-129975-0002_1,1,7.11,0.52,POTENT,"['po', 't', 'ent']",3,-129975-0002,./train-other-500/1154/129975/1154-129975-0002.flac
LSP-53263-0017_1,1,10.82,0.5,SLAY,"['s', 'l', 'ay']",3,-53263-0017,./train-other-500/6947/53263/6947-53263-0017.flac
LSP-88007-0000_1,1,6.51,0.55,DANES,"['d', 'an', 'es']",3,-88007-0000,./train-clean-360/6352/88007/6352-88007-0000.flac
LSP-126864-0010_1,1,3.26,0.51,JARS,"['j', 'ar', 's']",3,-126864-0010,./train-other-500/253/126864/253-126864-0010.flac
LSP-6524-0027_1,1,5.79,0.55,SEAMAN,"['se', 'am', 'an']",3,-6524-0027,./train-clean-360/2299/6524/2299-6524-0027.flac
LSP-61725-0006_1,1,10.57,0.55,ROBED,"['ro', 'b', 'ed']",3,-61725-0006,./train-other-500/6254/61725/6254-61725-0006.flac
LSP-291374-0025_1,1,6.79,0.53,EARL,"['e', 'ar', 'l']",3,-291374-0025,./train-clean-360/8619/291374/8619-291374-0025.flac
LSP-34606-0009_1,1,4.65,0.51,ESOP,"['es', 'o', 'p']",3,-34606-0009,./train-clean-100/6147/34606/6147-34606-0009.flac
LSP-104979-0011_1,1,0.84,0.54,EQUAL,"['e', 'qu', 'al']",3,-104979-0011,./train-clean-360/7665/104979/7665-104979-0011.flac
LSP-31915-0016_1,1,5.15,0.82,IDLER,"['id', 'l', 'er']",3,-31915-0016,./train-other-500/3990/31915/3990-31915-0016.flac
LSP-296085-0029_1,1,13.38,0.5,TAPE,"['t', 'a', 'pe']",3,-296085-0029,./train-other-500/8803/296085/8803-296085-0029.flac
LSP-279775-0029_1,1,6.13,0.52,PLIGHT,"['p', 'li', 'ght']",3,-279775-0029,./train-clean-360/8329/279775/8329-279775-0029.flac
LSP-122623-0073_1,1,4.85,0.52,COVERS,"['co', 'ver', 's']",3,-122623-0073,./train-other-500/1664/122623/1664-122623-0073.flac
LSP-123511-0043_1,1,11.37,0.58,CARTER,"['c', 'ar', 'ter']",3,-123511-0043,./train-other-500/91/123511/91-123511-0043.flac
LSP-34612-0040_1,1,11.4,0.67,FORGER,"['for', 'g', 'er']",3,-34612-0040,./train-other-500/6668/34612/6668-34612-0040.flac
LSP-181705-0005_1,1,9.69,0.51,LIBRA,"['li', 'b', 'ra']",3,-181705-0005,./train-other-500/3955/181705/3955-181705-0005.flac
LSP-30102-0000_1,1,6.88,0.54,ELDEST,"['e', 'ld', 'est']",3,-30102-0000,./train-clean-100/5390/30102/5390-30102-0000.flac
LSP-124439-0087_1,1,12.47,0.6,BOUNDED,"['b', 'ound', 'ed']",3,-124439-0087,./train-clean-360/23/124439/23-124439-0087.flac
LSP-132496-0023_1,1,5.97,0.63,AIMS,"['a', 'im', 's']",3,-132496-0023,./train-other-500/2834/132496/2834-132496-0023.flac
LSP-19208-0020_1,1,9.98,0.54,CURT,"['c', 'ur', 't']",3,-19208-0020,./train-clean-360/5448/19208/5448-19208-0020.flac
LSP-121124-0056_1,1,10.05,0.62,QUITS,"['qu', 'it', 's']",3,-121124-0056,./train-clean-100/125/121124/125-121124-0056.flac
LSP-348-0020_1,1,5.57,0.52,VESSEL,"['v', 'es', 'sel']",3,-348-0020,./train-other-500/728/348/728-348-0020.flac
LSP-150843-0042_1,1,5.07,0.52,HEROES,"['her', 'o', 'es']",3,-150843-0042,./train-clean-360/2060/150843/2060-150843-0042.flac
LSP-15563-0014_1,1,2.0,0.61,ABHOR,"['ab', 'h', 'or']",3,-15563-0014,./train-other-500/5060/15563/5060-15563-0014.flac
LSP-28375-0020_1,1,0.88,0.6,EXCEED,"['ex', 'ce', 'ed']",3,-28375-0020,./train-clean-360/3357/28375/3357-28375-0020.flac
LSP-36628-0069_1,1,13.53,0.62,MANIAC,"['man', 'i', 'ac']",3,-36628-0069,./train-other-500/6232/36628/6232-36628-0069.flac
LSP-65529-0023_1,1,12.94,0.52,COASTING,"['co', 'ast', 'ing']",3,-65529-0023,./train-other-500/5949/65529/5949-65529-0023.flac
LSP-216552-0097_1,1,4.7,0.77,NEGATION,"['ne', 'g', 'ation']",3,-216552-0097,./train-clean-100/6181/216552/6181-216552-0097.flac
LSP-16602-0004_1,1,9.11,0.62,GRECO,"['g', 're', 'co']",3,-16602-0004,./train-other-500/36/16602/36-16602-0004.flac
LSP-141149-0041_1,1,15.09,0.56,BEARDS,"['be', 'ard', 's']",3,-141149-0041,./train-clean-100/1723/141149/1723-141149-0041.flac
LSP-152975-0033_1,1,6.1,0.51,LACK,"['l', 'ac', 'k']",3,-152975-0033,./train-other-500/681/152975/681-152975-0033.flac
LSP-138053-0070_1,1,6.31,0.8,SENOR,"['s', 'en', 'or']",3,-138053-0070,./train-other-500/3314/138053/3314-138053-0070.flac
LSP-159363-0010_1,1,2.82,0.5,NOTICING,"['not', 'ic', 'ing']",3,-159363-0010,./train-other-500/3679/159363/3679-159363-0010.flac
LSP-7591-0007_1,1,7.52,0.63,SUITE,"['su', 'it', 'e']",3,-7591-0007,./train-clean-360/3521/7591/3521-7591-0007.flac
LSP-120330-0027_1,1,5.69,0.6,MYRIAD,"['my', 'ri', 'ad']",3,-120330-0027,./train-clean-360/7939/120330/7939-120330-0027.flac
LSP-138113-0035_1,1,12.11,0.66,JOAN,"['j', 'o', 'an']",3,-138113-0035,./train-clean-360/1336/138113/1336-138113-0035.flac
LSP-79287-0036_1,1,0.55,0.61,WORMS,"['wor', 'm', 's']",3,-79287-0036,./train-other-500/6804/79287/6804-79287-0036.flac
LSP-86737-0012_1,1,5.76,0.64,DEFEAT,"['de', 'fe', 'at']",3,-86737-0012,./train-clean-100/7367/86737/7367-86737-0012.flac
LSP-10992-0009_1,1,9.41,0.56,LIKES,"['li', 'k', 'es']",3,-10992-0009,./train-other-500/6126/10992/6126-10992-0009.flac
LSP-73728-0022_1,1,5.18,0.53,PISA,"['p', 'is', 'a']",3,-73728-0022,./train-clean-360/4800/73728/4800-73728-0022.flac
LSP-9914-0006_1,1,5.01,0.52,GAMIN,"['g', 'am', 'in']",3,-9914-0006,./train-clean-360/3889/9914/3889-9914-0006.flac
LSP-54613-0033_1,1,4.48,0.59,CAUSEST,"['ca', 'us', 'est']",3,-54613-0033,./train-clean-360/5940/54613/5940-54613-0033.flac
LSP-141642-0004_1,1,2.09,0.78,QUILLS,"['qu', 'ill', 's']",3,-141642-0004,./train-clean-360/1535/141642/1535-141642-0004.flac
LSP-53143-0001_1,1,8.63,0.59,KILLS,"['k', 'ill', 's']",3,-53143-0001,./train-other-500/5910/53143/5910-53143-0001.flac
LSP-133013-0020_1,1,0.53,0.67,CONFOUND,"['con', 'f', 'ound']",3,-133013-0020,./train-other-500/2152/133013/2152-133013-0020.flac
LSP-134981-0025_1,1,5.96,0.51,GATEWAY,"['g', 'ate', 'way']",3,-134981-0025,./train-clean-360/1182/134981/1182-134981-0025.flac
LSP-134415-0142_1,1,9.33,0.67,COMMENTS,"['com', 'ment', 's']",3,-134415-0142,./train-other-500/3896/134415/3896-134415-0142.flac
LSP-150141-0050_1,1,9.69,0.53,MYLES,"['my', 'l', 'es']",3,-150141-0050,./train-other-500/2275/150141/2275-150141-0050.flac
LSP-138031-0015_1,1,7.09,0.64,NOTICED,"['not', 'ic', 'ed']",3,-138031-0015,./train-other-500/1595/138031/1595-138031-0015.flac
LSP-278268-0013_1,1,6.71,0.52,EXTRA,"['ex', 'tr', 'a']",3,-278268-0013,./train-other-500/6892/278268/6892-278268-0013.flac
LSP-75807-0014_1,1,6.21,0.54,CORD,"['c', 'or', 'd']",3,-75807-0014,./train-clean-360/7085/75807/7085-75807-0014.flac
LSP-19397-0078_1,1,3.34,0.56,GALWAY,"['g', 'al', 'way']",3,-19397-0078,./train-clean-100/5192/19397/5192-19397-0078.flac
LSP-7601-0051_1,1,4.73,0.65,DERISION,"['der', 'is', 'ion']",3,-7601-0051,./train-clean-100/2911/7601/2911-7601-0051.flac
