filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-11695-0034_1,1,3.4,0.58,ROGER,"['ro', 'g', 'er']",3,-11695-0034,./train-other-500/3909/11695/3909-11695-0034.flac
LSP-53263-0019_1,1,8.54,0.51,SAYEST,"['s', 'ay', 'est']",3,-53263-0019,./train-other-500/6947/53263/6947-53263-0019.flac
LSP-130880-0010_1,1,13.3,0.67,INDIES,"['ind', 'i', 'es']",3,-130880-0010,./train-clean-100/229/130880/229-130880-0010.flac
LSP-7157-0036_1,1,7.13,0.5,TRICE,"['t', 'ri', 'ce']",3,-7157-0036,./train-other-500/3288/7157/3288-7157-0036.flac
LSP-118165-0034_1,1,12.35,0.55,FILTH,"['f', 'il', 'th']",3,-118165-0034,./train-other-500/8087/118165/8087-118165-0034.flac
LSP-105398-0053_1,1,2.95,0.53,REPAY,"['re', 'p', 'ay']",3,-105398-0053,./train-clean-360/3728/105398/3728-105398-0053.flac
LSP-121543-0061_1,1,2.88,0.51,ASUNDER,"['as', 'un', 'der']",3,-121543-0061,./train-clean-360/81/121543/81-121543-0061.flac
LSP-43903-0023_1,1,6.23,0.58,ONIONS,"['on', 'ion', 's']",3,-43903-0023,./train-other-500/4009/43903/4009-43903-0023.flac
LSP-142810-0004_1,1,1.26,0.66,CAPON,"['ca', 'p', 'on']",3,-142810-0004,./train-other-500/3100/142810/3100-142810-0004.flac
LSP-134146-0048_1,1,8.27,0.52,WARDEN,"['w', 'ard', 'en']",3,-134146-0048,./train-other-500/3819/134146/3819-134146-0048.flac
LSP-7591-0036_1,1,3.6,0.72,DARES,"['d', 'are', 's']",3,-7591-0036,./train-clean-360/3521/7591/3521-7591-0036.flac
LSP-162691-0046_1,1,1.41,0.51,INDUCE,"['ind', 'u', 'ce']",3,-162691-0046,./train-other-500/644/162691/644-162691-0046.flac
LSP-29012-0043_1,1,5.46,0.6,WHETHER,"['w', 'he', 'ther']",3,-29012-0043,./train-clean-360/3967/29012/3967-29012-0043.flac
LSP-144999-0018_1,1,1.3,0.64,TRAPS,"['tr', 'ap', 's']",3,-144999-0018,./train-clean-360/240/144999/240-144999-0018.flac
LSP-129236-0002_1,1,13.91,0.55,HEROIC,"['her', 'o', 'ic']",3,-129236-0002,./train-clean-100/1088/129236/1088-129236-0002.flac
LSP-176646-0015_1,1,13.01,0.51,GANG,"['g', 'an', 'g']",3,-176646-0015,./train-other-500/3595/176646/3595-176646-0015.flac
LSP-164338-0000_1,1,4.62,0.71,RANCE,"['r', 'an', 'ce']",3,-164338-0000,./train-other-500/1347/164338/1347-164338-0000.flac
LSP-105661-0036_1,1,4.74,0.57,LOADED,"['lo', 'ad', 'ed']",3,-105661-0036,./train-clean-100/7635/105661/7635-105661-0036.flac
LSP-139322-0038_1,1,2.72,0.5,WORKED,"['wor', 'k', 'ed']",3,-139322-0038,./train-clean-100/2893/139322/2893-139322-0038.flac
LSP-6541-0118_1,1,11.33,0.51,FORGED,"['for', 'g', 'ed']",3,-6541-0118,./train-clean-360/4133/6541/4133-6541-0118.flac
LSP-30102-0014_1,1,1.89,0.61,SURLY,"['su', 'r', 'ly']",3,-30102-0014,./train-clean-100/5390/30102/5390-30102-0014.flac
LSP-139355-0031_1,1,0.26,0.51,TORRES,"['to', 'r', 'res']",3,-139355-0031,./train-clean-360/2012/139355/2012-139355-0031.flac
LSP-138246-0029_1,1,6.66,0.55,METHOD,"['me', 'th', 'od']",3,-138246-0029,./train-clean-100/1263/138246/1263-138246-0029.flac
LSP-129061-0080_1,1,13.34,0.51,MUSING,"['m', 'us', 'ing']",3,-129061-0080,./train-clean-100/669/129061/669-129061-0080.flac
LSP-41798-0010_1,1,5.34,0.65,SAKES,"['sa', 'k', 'es']",3,-41798-0010,./train-other-500/5480/41798/5480-41798-0010.flac
LSP-123615-0083_1,1,4.57,0.53,CAPLIN,"['ca', 'pl', 'in']",3,-123615-0083,./train-other-500/712/123615/712-123615-0083.flac
LSP-135033-0034_1,1,6.78,0.55,FILES,"['f', 'il', 'es']",3,-135033-0034,./train-clean-360/1264/135033/1264-135033-0034.flac
LSP-156154-0016_1,1,11.63,0.73,SWAYING,"['s', 'way', 'ing']",3,-156154-0016,./train-clean-360/2499/156154/2499-156154-0016.flac
LSP-134991-0022_1,1,1.95,0.57,STANE,"['st', 'an', 'e']",3,-134991-0022,./train-clean-360/1387/134991/1387-134991-0022.flac
LSP-42000-0022_1,1,7.3,0.52,DEPOT,"['de', 'po', 't']",3,-42000-0022,./train-other-500/5979/42000/5979-42000-0022.flac
LSP-94126-0020_1,1,7.45,0.55,RELIED,"['re', 'li', 'ed']",3,-94126-0020,./train-other-500/7357/94126/7357-94126-0020.flac
LSP-96151-0039_1,1,0.45,0.54,PETERS,"['pe', 'ter', 's']",3,-96151-0039,./train-clean-360/7318/96151/7318-96151-0039.flac
LSP-26962-0014_1,1,0.39,0.53,COWL,"['c', 'ow', 'l']",3,-26962-0014,./train-other-500/1989/26962/1989-26962-0014.flac
LSP-291943-0030_1,1,3.78,0.69,VALES,"['v', 'al', 'es']",3,-291943-0030,./train-other-500/7138/291943/7138-291943-0030.flac
LSP-52083-0012_1,1,12.72,0.6,CONVERGE,"['con', 'ver', 'ge']",3,-52083-0012,./train-other-500/6236/52083/6236-52083-0012.flac
LSP-127703-0039_1,1,12.55,0.62,ASTERS,"['as', 'ter', 's']",3,-127703-0039,./train-clean-360/598/127703/598-127703-0039.flac
LSP-164101-0015_1,1,1.8,0.5,SAGOTH,"['sa', 'go', 'th']",3,-164101-0015,./train-clean-360/2992/164101/2992-164101-0015.flac
LSP-184266-0020_1,1,8.29,0.53,KEGS,"['ke', 'g', 's']",3,-184266-0020,./train-clean-360/4039/184266/4039-184266-0020.flac
LSP-283469-0000_1,1,2.55,0.68,PLUSH,"['pl', 'u', 'sh']",3,-283469-0000,./train-other-500/8415/283469/8415-283469-0000.flac
LSP-134312-0026_1,1,12.04,0.58,WARDER,"['w', 'ard', 'er']",3,-134312-0026,./train-clean-360/476/134312/476-134312-0026.flac
LSP-163504-0034_1,1,4.91,0.56,COCK,"['co', 'c', 'k']",3,-163504-0034,./train-other-500/3137/163504/3137-163504-0034.flac
LSP-72200-0023_1,1,3.19,0.59,RISK,"['r', 'is', 'k']",3,-72200-0023,./train-clean-360/7285/72200/7285-72200-0023.flac
LSP-153215-0014_1,1,12.89,0.55,WEAK,"['we', 'a', 'k']",3,-153215-0014,./train-other-500/789/153215/789-153215-0014.flac
LSP-171171-0005_1,1,6.06,0.57,VALOR,"['v', 'al', 'or']",3,-171171-0005,./train-clean-360/3549/171171/3549-171171-0005.flac
LSP-135212-0120_1,1,0.84,0.51,SCENT,"['s', 'c', 'ent']",3,-135212-0120,./train-other-500/1006/135212/1006-135212-0120.flac
LSP-183977-0022_1,1,4.94,0.5,CANDOUR,"['c', 'and', 'our']",3,-183977-0022,./train-other-500/4090/183977/4090-183977-0022.flac
LSP-78193-0026_1,1,6.16,0.71,HELM,"['he', 'l', 'm']",3,-78193-0026,./train-clean-360/6446/78193/6446-78193-0026.flac
LSP-96553-0023_1,1,12.81,0.5,WELSH,"['we', 'l', 'sh']",3,-96553-0023,./train-other-500/7326/96553/7326-96553-0023.flac
LSP-19211-0021_1,1,0.52,0.6,AILING,"['a', 'il', 'ing']",3,-19211-0021,./train-other-500/5164/19211/5164-19211-0021.flac
LSP-150901-0036_1,1,2.41,0.73,EQUAL,"['e', 'qu', 'al']",3,-150901-0036,./train-other-500/2195/150901/2195-150901-0036.flac
LSP-276748-0120_1,1,0.58,0.64,TAX,"['t', 'a', 'x']",3,-276748-0120,./train-other-500/8322/276748/8322-276748-0120.flac
LSP-150123-0034_1,1,6.37,0.56,MYLES,"['my', 'l', 'es']",3,-150123-0034,./train-other-500/2185/150123/2185-150123-0034.flac
LSP-182255-0043_1,1,10.05,0.5,ALDERMAN,"['al', 'der', 'man']",3,-182255-0043,./train-clean-100/3982/182255/3982-182255-0043.flac
LSP-175932-0029_1,1,6.47,0.55,KEENER,"['ke', 'en', 'er']",3,-175932-0029,./train-other-500/3618/175932/3618-175932-0029.flac
LSP-62347-0045_1,1,9.65,0.66,BEHOOF,"['be', 'ho', 'of']",3,-62347-0045,./train-clean-360/6215/62347/6215-62347-0045.flac
LSP-28452-0007_1,1,13.96,0.64,LEGION,"['le', 'g', 'ion']",3,-28452-0007,./train-clean-100/3235/28452/3235-28452-0007.flac
LSP-853-0060_1,1,12.04,0.5,BOASTING,"['bo', 'ast', 'ing']",3,-853-0060,./train-other-500/75/853/75-853-0060.flac
LSP-285135-0071_1,1,12.88,0.5,ABATED,"['ab', 'at', 'ed']",3,-285135-0071,./train-clean-360/8592/285135/8592-285135-0071.flac
LSP-145024-0041_1,1,6.01,0.53,TAME,"['t', 'a', 'me']",3,-145024-0041,./train-other-500/1132/145024/1132-145024-0041.flac
LSP-120342-0030_1,1,11.71,0.66,MENDING,"['m', 'end', 'ing']",3,-120342-0030,./train-clean-100/6454/120342/6454-120342-0030.flac
LSP-141242-0000_1,1,10.49,0.52,WELDED,"['we', 'ld', 'ed']",3,-141242-0000,./train-clean-360/2404/141242/2404-141242-0000.flac
LSP-130870-0041_1,1,1.39,0.6,SWAYING,"['s', 'way', 'ing']",3,-130870-0041,./train-clean-360/834/130870/834-130870-0041.flac
LSP-270782-0001_1,1,1.19,0.61,LATENT,"['l', 'at', 'ent']",3,-270782-0001,./train-clean-100/8975/270782/8975-270782-0001.flac
LSP-135212-0027_1,1,1.99,0.65,PLUNDER,"['pl', 'un', 'der']",3,-135212-0027,./train-other-500/1006/135212/1006-135212-0027.flac
LSP-40170-0009_1,1,10.53,0.58,FASTEST,"['f', 'ast', 'est']",3,-40170-0009,./train-other-500/5375/40170/5375-40170-0009.flac
LSP-7768-0017_1,1,4.84,0.68,EDITION,"['ed', 'it', 'ion']",3,-7768-0017,./train-other-500/7208/7768/7208-7768-0017.flac
LSP-150915-0090_1,1,13.56,0.51,POURS,"['p', 'our', 's']",3,-150915-0090,./train-clean-360/2334/150915/2334-150915-0090.flac
LSP-153300-0015_1,1,1.34,0.56,HARDEN,"['h', 'ard', 'en']",3,-153300-0015,./train-other-500/3928/153300/3928-153300-0015.flac
LSP-140048-0002_1,1,2.63,0.64,DEFEAT,"['de', 'fe', 'at']",3,-140048-0002,./train-clean-100/1553/140048/1553-140048-0002.flac
LSP-369-0039_1,1,9.9,0.58,GIBE,"['g', 'i', 'be']",3,-369-0039,./train-clean-100/78/369/78-369-0039.flac
LSP-133247-0038_1,1,14.1,0.58,MOTHS,"['mo', 'th', 's']",3,-133247-0038,./train-other-500/1342/133247/1342-133247-0038.flac
LSP-115687-0045_1,1,1.75,0.57,LOCATION,"['lo', 'c', 'ation']",3,-115687-0045,./train-clean-360/8119/115687/8119-115687-0045.flac
LSP-122614-0100_1,1,3.13,0.72,BENDS,"['b', 'end', 's']",3,-122614-0100,./train-clean-360/1446/122614/1446-122614-0100.flac
LSP-139310-0011_1,1,9.22,0.59,CHEER,"['c', 'he', 'er']",3,-139310-0011,./train-clean-100/2893/139310/2893-139310-0011.flac
LSP-140222-0012_1,1,14.38,0.53,HOMER,"['ho', 'm', 'er']",3,-140222-0012,./train-clean-360/1513/140222/1513-140222-0012.flac
LSP-121799-0004_1,1,3.75,0.55,REFOUND,"['re', 'f', 'ound']",3,-121799-0004,./train-clean-360/1413/121799/1413-121799-0004.flac
LSP-131040-0031_1,1,0.93,0.65,IMPROPER,"['im', 'pro', 'per']",3,-131040-0031,./train-clean-360/671/131040/671-131040-0031.flac
LSP-15542-0004_1,1,9.02,0.61,JESTING,"['j', 'est', 'ing']",3,-15542-0004,./train-other-500/4422/15542/4422-15542-0004.flac
LSP-20023-0013_1,1,1.13,0.64,PUG,"['p', 'u', 'g']",3,-20023-0013,./train-clean-360/4427/20023/4427-20023-0013.flac
LSP-157880-0028_1,1,1.72,0.8,GOOSE,"['go', 'o', 'se']",3,-157880-0028,./train-other-500/2301/157880/2301-157880-0028.flac
LSP-76043-0015_1,1,3.63,0.51,SAILED,"['sa', 'il', 'ed']",3,-76043-0015,./train-clean-360/5802/76043/5802-76043-0015.flac
LSP-2163-0023_1,1,11.88,0.58,RIGHTLY,"['ri', 'ght', 'ly']",3,-2163-0023,./train-other-500/5248/2163/5248-2163-0023.flac
LSP-68353-0026_1,1,7.38,0.52,WHETHER,"['w', 'he', 'ther']",3,-68353-0026,./train-clean-360/6492/68353/6492-68353-0026.flac
LSP-173237-0056_1,1,4.63,0.56,RISK,"['r', 'is', 'k']",3,-173237-0056,./train-other-500/3867/173237/3867-173237-0056.flac
LSP-258993-0025_1,1,6.24,0.55,VACATION,"['v', 'ac', 'ation']",3,-258993-0025,./train-clean-360/8152/258993/8152-258993-0025.flac
LSP-74796-0031_1,1,2.51,0.56,SHARING,"['sh', 'ar', 'ing']",3,-74796-0031,./train-other-500/6752/74796/6752-74796-0031.flac
LSP-11550-0012_1,1,9.25,0.5,GOWER,"['g', 'ow', 'er']",3,-11550-0012,./train-clean-100/4160/11550/4160-11550-0012.flac
LSP-284283-0006_1,1,11.21,0.56,BETRAY,"['be', 'tr', 'ay']",3,-284283-0006,./train-other-500/5076/284283/5076-284283-0006.flac
LSP-86679-0064_1,1,7.42,0.65,CLOTHING,"['c', 'lo', 'thing']",3,-86679-0064,./train-clean-360/6294/86679/6294-86679-0064.flac
LSP-135909-0099_1,1,9.36,0.58,JEW,"['j', 'e', 'w']",3,-135909-0099,./train-other-500/2284/135909/2284-135909-0099.flac
LSP-86737-0093_1,1,8.29,0.72,LOTS,"['lo', 't', 's']",3,-86737-0093,./train-clean-100/7367/86737/7367-86737-0093.flac
LSP-129390-0060_1,1,7.51,0.57,EXPOUND,"['ex', 'p', 'ound']",3,-129390-0060,./train-other-500/127/129390/127-129390-0060.flac
LSP-32402-0012_1,1,11.14,0.55,TAMING,"['t', 'am', 'ing']",3,-32402-0012,./train-other-500/1618/32402/1618-32402-0012.flac
LSP-274376-0019_1,1,2.5,0.57,POPERY,"['po', 'per', 'y']",3,-274376-0019,./train-clean-360/8225/274376/8225-274376-0019.flac
LSP-8157-0004_1,1,8.68,0.91,ASTOUNDING,"['ast', 'ound', 'ing']",3,-8157-0004,./train-clean-360/925/8157/925-8157-0004.flac
LSP-139469-0058_1,1,12.0,0.58,CELT,"['ce', 'l', 't']",3,-139469-0058,./train-clean-100/2002/139469/2002-139469-0058.flac
LSP-134451-0045_1,1,0.91,0.51,WEEP,"['we', 'e', 'p']",3,-134451-0045,./train-clean-360/1060/134451/1060-134451-0045.flac
LSP-68772-0025_1,1,8.35,0.55,REMIND,"['re', 'm', 'ind']",3,-68772-0025,./train-clean-100/6818/68772/6818-68772-0025.flac
LSP-130898-0062_1,1,0.63,0.5,CABLE,"['c', 'ab', 'le']",3,-130898-0062,./train-clean-100/839/130898/839-130898-0062.flac
LSP-178590-0047_1,1,3.71,0.51,COLIC,"['co', 'li', 'c']",3,-178590-0047,./train-other-500/3744/178590/3744-178590-0047.flac
LSP-283452-0032_1,1,8.62,0.55,COMPARE,"['com', 'p', 'are']",3,-283452-0032,./train-clean-100/8238/283452/8238-283452-0032.flac
LSP-149350-0031_1,1,6.12,0.53,THROB,"['th', 'ro', 'b']",3,-149350-0031,./train-other-500/2122/149350/2122-149350-0031.flac
LSP-7258-0018_1,1,4.03,0.53,RICHLY,"['ri', 'ch', 'ly']",3,-7258-0018,./train-other-500/4005/7258/4005-7258-0018.flac
LSP-279777-0010_1,1,0.37,0.71,LEANDER,"['le', 'and', 'er']",3,-279777-0010,./train-other-500/8250/279777/8250-279777-0010.flac
LSP-52134-0001_1,1,10.55,0.52,MATT,"['m', 'at', 't']",3,-52134-0001,./train-other-500/5781/52134/5781-52134-0001.flac
LSP-138631-0034_1,1,4.9,0.54,LADEN,"['l', 'ad', 'en']",3,-138631-0034,./train-clean-360/2319/138631/2319-138631-0034.flac
LSP-5802-0049_1,1,1.23,0.57,ENEMY,"['en', 'e', 'my']",3,-5802-0049,./train-other-500/4420/5802/4420-5802-0049.flac
LSP-66470-0018_1,1,10.45,0.64,RUNS,"['r', 'un', 's']",3,-66470-0018,./train-clean-360/6518/66470/6518-66470-0018.flac
LSP-1-0042_1,1,4.87,0.52,DAIS,"['d', 'a', 'is']",3,-1-0042,./train-other-500/110/1/110-1-0042.flac
LSP-66412-0030_1,1,6.88,0.53,THIGH,"['th', 'i', 'gh']",3,-66412-0030,./train-other-500/6735/66412/6735-66412-0030.flac
LSP-176651-0012_1,1,8.01,0.56,SPUR,"['s', 'p', 'ur']",3,-176651-0012,./train-clean-100/3526/176651/3526-176651-0012.flac
LSP-8924-0003_1,1,0.11,0.51,HUE,"['h', 'u', 'e']",3,-8924-0003,./train-other-500/3845/8924/3845-8924-0003.flac
LSP-291957-0002_1,1,13.29,0.53,RUDE,"['r', 'u', 'de']",3,-291957-0002,./train-other-500/4738/291957/4738-291957-0002.flac
LSP-145473-0024_1,1,0.37,0.7,LESTER,"['l', 'es', 'ter']",3,-145473-0024,./train-other-500/1868/145473/1868-145473-0024.flac
LSP-68772-0003_1,1,8.88,0.57,EVERYONE,"['e', 'very', 'one']",3,-68772-0003,./train-clean-100/6818/68772/6818-68772-0003.flac
LSP-6552-0001_1,1,13.52,0.51,SKI,"['s', 'k', 'i']",3,-6552-0001,./train-other-500/3894/6552/3894-6552-0001.flac
LSP-174926-0022_1,1,1.09,0.54,MONK,"['m', 'on', 'k']",3,-174926-0022,./train-other-500/3244/174926/3244-174926-0022.flac
LSP-86686-0005_1,1,2.09,0.52,GOOSE,"['go', 'o', 'se']",3,-86686-0005,./train-clean-100/6000/86686/6000-86686-0005.flac
LSP-135909-0052_1,1,2.81,0.63,CAIRO,"['ca', 'i', 'ro']",3,-135909-0052,./train-other-500/2284/135909/2284-135909-0052.flac
LSP-140711-0066_1,1,8.8,0.66,STAYING,"['st', 'ay', 'ing']",3,-140711-0066,./train-other-500/3587/140711/3587-140711-0066.flac
LSP-127703-0015_1,1,1.17,0.73,AGLOW,"['ag', 'l', 'ow']",3,-127703-0015,./train-clean-360/598/127703/598-127703-0015.flac
LSP-18450-0009_1,1,3.83,0.66,FRIGHT,"['f', 'ri', 'ght']",3,-18450-0009,./train-other-500/5036/18450/5036-18450-0009.flac
LSP-106407-0011_1,1,12.98,0.51,COATES,"['co', 'at', 'es']",3,-106407-0011,./train-other-500/7277/106407/7277-106407-0011.flac
LSP-80509-0015_1,1,6.11,0.54,HOTLY,"['ho', 't', 'ly']",3,-80509-0015,./train-other-500/6913/80509/6913-80509-0015.flac
LSP-129396-0004_1,1,2.53,0.53,SELLER,"['se', 'll', 'er']",3,-129396-0004,./train-clean-360/210/129396/210-129396-0004.flac
LSP-168609-0005_1,1,1.41,0.61,REARED,"['re', 'are', 'd']",3,-168609-0005,./train-other-500/3656/168609/3656-168609-0005.flac
LSP-281514-0011_1,1,0.73,0.57,BLED,"['b', 'l', 'ed']",3,-281514-0011,./train-other-500/8172/281514/8172-281514-0011.flac
LSP-105407-0037_1,1,9.21,0.51,HONOUR,"['h', 'on', 'our']",3,-105407-0037,./train-other-500/7795/105407/7795-105407-0037.flac
LSP-86737-0057_1,1,9.19,0.65,ALOOF,"['al', 'o', 'of']",3,-86737-0057,./train-clean-100/7367/86737/7367-86737-0057.flac
LSP-18533-0009_1,1,10.68,0.51,TARTAN,"['t', 'art', 'an']",3,-18533-0009,./train-clean-360/4495/18533/4495-18533-0009.flac
LSP-135635-0068_1,1,5.55,0.65,DRILY,"['d', 'ri', 'ly']",3,-135635-0068,./train-clean-360/1265/135635/1265-135635-0068.flac
LSP-124139-0016_1,1,7.57,0.54,HURST,"['h', 'ur', 'st']",3,-124139-0016,./train-clean-100/200/124139/200-124139-0016.flac
LSP-9555-0042_1,1,11.02,0.6,EXTEND,"['ex', 't', 'end']",3,-9555-0042,./train-clean-100/3112/9555/3112-9555-0042.flac
LSP-10089-0024_1,1,14.8,0.5,FAIRLY,"['fa', 'ir', 'ly']",3,-10089-0024,./train-clean-360/3914/10089/3914-10089-0024.flac
LSP-6983-0004_1,1,11.54,0.52,BERTH,"['b', 'er', 'th']",3,-6983-0004,./train-other-500/2148/6983/2148-6983-0004.flac
LSP-142824-0029_1,1,13.33,0.53,FROTH,"['f', 'ro', 'th']",3,-142824-0029,./train-clean-360/2790/142824/2790-142824-0029.flac
LSP-12544-0019_1,1,9.64,0.59,CASPER,"['c', 'as', 'per']",3,-12544-0019,./train-clean-360/4246/12544/4246-12544-0019.flac
LSP-700-0026_1,1,11.13,0.55,VERSTS,"['ver', 'st', 's']",3,-700-0026,./train-clean-360/3869/700/3869-700-0026.flac
LSP-66462-0038_1,1,5.53,0.54,MORN,"['m', 'or', 'n']",3,-66462-0038,./train-other-500/6557/66462/6557-66462-0038.flac
LSP-32451-0021_1,1,1.05,0.57,STRAIT,"['st', 'ra', 'it']",3,-32451-0021,./train-clean-360/5063/32451/5063-32451-0021.flac
LSP-32124-0076_1,1,4.75,0.56,DASH,"['d', 'as', 'h']",3,-32124-0076,./train-other-500/5641/32124/5641-32124-0076.flac
LSP-10822-0003_1,1,6.12,1.03,ATONEMENT,"['at', 'one', 'ment']",3,-10822-0003,./train-clean-360/4010/10822/4010-10822-0003.flac
LSP-121332-0018_1,1,12.83,0.59,AMORY,"['am', 'or', 'y']",3,-121332-0018,./train-other-500/264/121332/264-121332-0018.flac
LSP-110742-0051_1,1,6.48,0.61,NAIL,"['n', 'a', 'il']",3,-110742-0051,./train-clean-360/7867/110742/7867-110742-0051.flac
LSP-132542-0032_1,1,7.3,0.58,PLUNDER,"['pl', 'un', 'der']",3,-132542-0032,./train-other-500/3356/132542/3356-132542-0032.flac
LSP-142858-0082_1,1,7.2,0.53,RAISING,"['ra', 'is', 'ing']",3,-142858-0082,./train-clean-360/1800/142858/1800-142858-0082.flac
LSP-89164-0042_1,1,1.8,0.78,WORLDS,"['wor', 'ld', 's']",3,-89164-0042,./train-other-500/7423/89164/7423-89164-0042.flac
LSP-112012-0008_1,1,1.38,0.56,FOAMING,"['fo', 'am', 'ing']",3,-112012-0008,./train-clean-360/7945/112012/7945-112012-0008.flac
LSP-20028-0008_1,1,4.21,0.59,FANS,"['f', 'an', 's']",3,-20028-0008,./train-clean-360/4427/20028/4427-20028-0008.flac
LSP-174988-0039_1,1,7.16,0.5,ENEMY,"['en', 'e', 'my']",3,-174988-0039,./train-other-500/3926/174988/3926-174988-0039.flac
LSP-133256-0024_1,1,4.98,0.5,APPLY,"['ap', 'p', 'ly']",3,-133256-0024,./train-clean-100/1183/133256/1183-133256-0024.flac
LSP-119398-0004_1,1,0.92,0.63,STAINS,"['st', 'ain', 's']",3,-119398-0004,./train-other-500/8334/119398/8334-119398-0004.flac
LSP-141571-0001_1,1,2.07,0.54,ESTIMATE,"['est', 'im', 'ate']",3,-141571-0001,./train-clean-360/1634/141571/1634-141571-0001.flac
LSP-296084-0000_1,1,0.77,0.52,ATLAS,"['at', 'l', 'as']",3,-296084-0000,./train-other-500/7389/296084/7389-296084-0000.flac
LSP-291943-0016_1,1,3.9,0.64,RAISE,"['ra', 'is', 'e']",3,-291943-0016,./train-other-500/7138/291943/7138-291943-0016.flac
LSP-60480-0027_1,1,9.11,0.52,BOILED,"['bo', 'il', 'ed']",3,-60480-0027,./train-clean-360/6006/60480/6006-60480-0027.flac
LSP-32124-0039_1,1,2.31,0.5,LANDA,"['l', 'and', 'a']",3,-32124-0039,./train-other-500/5641/32124/5641-32124-0039.flac
LSP-116804-0018_1,1,7.29,0.65,ROPES,"['ro', 'p', 'es']",3,-116804-0018,./train-clean-360/8193/116804/8193-116804-0018.flac
LSP-50883-0066_1,1,2.0,0.56,BESTIR,"['b', 'est', 'ir']",3,-50883-0066,./train-other-500/5825/50883/5825-50883-0066.flac
LSP-128990-0032_1,1,9.12,0.55,VILER,"['v', 'il', 'er']",3,-128990-0032,./train-clean-360/663/128990/663-128990-0032.flac
LSP-31629-0034_1,1,2.56,0.53,HATCH,"['h', 'at', 'ch']",3,-31629-0034,./train-clean-360/5239/31629/5239-31629-0034.flac
LSP-31668-0042_1,1,0.76,0.55,TENDED,"['t', 'end', 'ed']",3,-31668-0042,./train-clean-360/4744/31668/4744-31668-0042.flac
LSP-26487-0005_1,1,14.87,0.5,BELONG,"['be', 'l', 'ong']",3,-26487-0005,./train-other-500/4750/26487/4750-26487-0005.flac
LSP-140649-0012_1,1,4.49,0.58,LANCE,"['l', 'an', 'ce']",3,-140649-0012,./train-other-500/1647/140649/1647-140649-0012.flac
LSP-297969-0000_1,1,7.95,0.55,KITE,"['k', 'it', 'e']",3,-297969-0000,./train-other-500/8753/297969/8753-297969-0000.flac
LSP-138042-0091_1,1,2.52,0.53,CAVA,"['ca', 'v', 'a']",3,-138042-0091,./train-clean-360/2618/138042/2618-138042-0091.flac
LSP-278214-0020_1,1,0.42,0.52,GAYEST,"['g', 'ay', 'est']",3,-278214-0020,./train-other-500/8197/278214/8197-278214-0020.flac
LSP-282926-0007_1,1,15.74,0.61,POSSE,"['po', 's', 'se']",3,-282926-0007,./train-clean-360/8404/282926/8404-282926-0007.flac
LSP-291943-0024_1,1,6.71,0.62,TWAIN,"['t', 'w', 'ain']",3,-291943-0024,./train-other-500/7138/291943/7138-291943-0024.flac
LSP-126959-0073_1,1,9.13,0.57,ARDENTLY,"['ard', 'ent', 'ly']",3,-126959-0073,./train-clean-360/548/126959/548-126959-0073.flac
LSP-75807-0026_1,1,3.57,0.58,DISC,"['d', 'is', 'c']",3,-75807-0026,./train-clean-360/7085/75807/7085-75807-0026.flac
LSP-166439-0100_1,1,15.18,0.55,ORBS,"['or', 'b', 's']",3,-166439-0100,./train-other-500/3172/166439/3172-166439-0100.flac
LSP-83633-0046_1,1,7.58,0.51,LEVANT,"['le', 'v', 'ant']",3,-83633-0046,./train-clean-360/6352/83633/6352-83633-0046.flac
LSP-124548-0001_1,1,10.05,0.59,PROVEN,"['pro', 'v', 'en']",3,-124548-0001,./train-clean-100/1246/124548/1246-124548-0001.flac
LSP-74189-0021_1,1,1.0,0.54,ROLLS,"['ro', 'll', 's']",3,-74189-0021,./train-other-500/7189/74189/7189-74189-0021.flac
LSP-139609-0011_1,1,7.04,0.51,LONELY,"['l', 'one', 'ly']",3,-139609-0011,./train-other-500/1239/139609/1239-139609-0011.flac
LSP-39476-0040_1,1,9.58,0.58,BUNCH,"['b', 'un', 'ch']",3,-39476-0040,./train-clean-360/5513/39476/5513-39476-0040.flac
LSP-19371-0022_1,1,5.12,0.76,CERES,"['c', 'er', 'es']",3,-19371-0022,./train-clean-360/5261/19371/5261-19371-0022.flac
LSP-139310-0029_1,1,1.7,0.56,PANIC,"['p', 'an', 'ic']",3,-139310-0029,./train-clean-100/2893/139310/2893-139310-0029.flac
LSP-170447-0039_1,1,3.83,0.51,KIRK,"['k', 'ir', 'k']",3,-170447-0039,./train-other-500/1804/170447/1804-170447-0039.flac
LSP-115685-0016_1,1,2.84,0.51,STATIC,"['st', 'at', 'ic']",3,-115685-0016,./train-other-500/4189/115685/4189-115685-0016.flac
LSP-160592-0026_1,1,11.32,0.56,EXPOUND,"['ex', 'p', 'ound']",3,-160592-0026,./train-clean-360/240/160592/240-160592-0026.flac
LSP-54656-0026_1,1,8.31,0.51,BASIL,"['b', 'as', 'il']",3,-54656-0026,./train-other-500/6072/54656/6072-54656-0026.flac
LSP-36027-0025_1,1,4.97,0.57,BOLDER,"['bo', 'ld', 'er']",3,-36027-0025,./train-other-500/4824/36027/4824-36027-0025.flac
LSP-80656-0016_1,1,13.7,0.64,TRACT,"['tr', 'ac', 't']",3,-80656-0016,./train-clean-360/7229/80656/7229-80656-0016.flac
